Situation,Automatic Thoughts,Emotions/Feelings,Distress,Sent_Negatve,Sent_Neutral,Sent_Positive
situation,I had a complaint against my work which I felt unnecessary to bring to my attention as it was very minor. ,emotion,distress,0.78540546,0.20325507,0.011339468
situation,Annoyed ,emotion,distress,0.7255273,0.243375,0.03109778
situation,Stay annoyed for a few days then forget about it.,emotion,distress,0.7846829,0.19844419,0.016872915
situation,My boss must think I'm lazy.,emotion,distress,0.7140916,0.25764436,0.028264035
situation,He could give me a poor performance review.,emotion,distress,0.8972104,0.09840504,0.004384543
situation,I could get fired.,emotion,distress,0.81656444,0.17164409,0.011791575
situation,I could be unable to afford to pay my bills.,emotion,distress,0.9104867,0.0842972,0.0052161883
situation,I was on a coffee break and my boss reminded me of work that needs to get done.,emotion,distress,0.15644972,0.67816436,0.16538589
situation,anxious,emotion,distress,0.5813285,0.382689,0.035982527
situation,I would resume working immediately.,emotion,distress,0.007889581,0.21116917,0.7809412
situation,I must be an annoying person.,emotion,distress,0.97084177,0.026419664,0.002738638
situation,No one will want to spend time with me.,emotion,distress,0.9033737,0.09074726,0.005879093
situation,I will be lonely forever.,emotion,distress,0.8427074,0.14285423,0.014438316
situation,I became close with a coworker and invited them to go out but they turned me down.,emotion,distress,0.3139531,0.5802316,0.10581531
situation,disappointment,emotion,distress,0.8513238,0.12914766,0.01952861
situation,I would try to work on improving myself as a person.,emotion,distress,0.014250349,0.4372703,0.5484793
situation,I am a failure.,emotion,distress,0.96358967,0.03234038,0.004069956
situation,I cannot complete tasks that I put effort into.,emotion,distress,0.85980934,0.12995653,0.010234139
situation,I am not a capable person.,emotion,distress,0.95417714,0.04244085,0.0033820078
situation,I have been dieting and recently weighed in to find that I gained a pound.,emotion,distress,0.27789494,0.6601642,0.06194085
situation,upset,emotion,distress,0.6399727,0.3158305,0.044196833
situation,I would try to focus more on my diet.,emotion,distress,0.05677665,0.7770409,0.16618247
situation,I did something to make them not love me.,emotion,distress,0.6823333,0.29647693,0.02118976
situation,I have an unloveable personality.,emotion,distress,0.5978644,0.25459534,0.14754023
situation,No one will ever love me or stay with me.,emotion,distress,0.7048972,0.26706463,0.028038252
situation,I will die alone.,emotion,distress,0.91604203,0.07503605,0.008921969
situation,My partner has left our home and left a note saying they are done with the relationship.,emotion,distress,0.29158992,0.6890709,0.019339204
situation,sad,emotion,distress,0.7283445,0.22596292,0.045692593
situation,I would try to find out what is bad about me and work on improving it.,emotion,distress,0.37982225,0.5502405,0.06993724
situation,I am incapable of doing anything right.,emotion,distress,0.9564906,0.040416304,0.0030931402
situation,My boss will think poorly of me and my work.,emotion,distress,0.87376684,0.119942755,0.006290428
situation,My boss will think poorly of me and my work.,emotion,distress,0.87376684,0.119942755,0.006290428
situation,I will get fired.,emotion,distress,0.8376082,0.14864539,0.013746345
situation,I will be unable to reach my savings goals.,emotion,distress,0.87088126,0.12070952,0.008409213
situation,My boss pointed out an unintentional error in my work.,emotion,distress,0.74454266,0.24537237,0.010084932
situation,anxiety,emotion,distress,0.593059,0.37307325,0.033867713
situation,I should apologize for the mistake and work to do better in the future.,emotion,distress,0.15564093,0.5277383,0.3166208
situation,I'm not good enough for them to like me.,emotion,distress,0.76762944,0.21160325,0.020767208
situation,I'm not attractive or have a good enough personality.,emotion,distress,0.865879,0.11923344,0.014887519
situation,I won't be able to get anyone to like me or hangout with me.,emotion,distress,0.7192893,0.25616834,0.024542345
situation,I won't have any new friends or partners.,emotion,distress,0.549136,0.41447538,0.036388643
situation,I'm never going to get married and have a family.,emotion,distress,0.7770852,0.20258148,0.020333368
situation,I'm going to be alone forever.,emotion,distress,0.8541126,0.13502832,0.010859097
situation,"I am quite fond of a coworker and decide to talk to them. I offer up the idea that it might be fun to go out together sometime, and they respond with the fact they are too busy.",emotion,distress,0.0019891004,0.022889413,0.97512144
situation,embarassment,emotion,distress,0.5749634,0.3893892,0.035647377
situation,I would try to strike up more conversations with people to work on my social skills,emotion,distress,0.00945519,0.58598727,0.40455762
situation,I'm not as good at what I'm doing as I used to be.,emotion,distress,0.76623267,0.2060889,0.027678434
situation,Other people are probably doing it better than me. ,emotion,distress,0.15394177,0.47361633,0.3724419
situation,I'm not as needed as I once was because other people are better.,emotion,distress,0.4370632,0.43145874,0.13147806
situation,I will lose my job eventually.,emotion,distress,0.94059044,0.054945484,0.004464092
situation,I won't know what to do with my life.,emotion,distress,0.8930082,0.09964413,0.007347723
situation,People will be disappointed in me.,emotion,distress,0.94927573,0.047464453,0.0032598476
situation,I've been sitting at my desk for a long time and I haven't been able to get anything done.,emotion,distress,0.9460851,0.051142935,0.0027719517
situation,anxious,emotion,distress,0.5813285,0.382689,0.035982527
situation,Work as hard as I can to get better and faster.,emotion,distress,0.0039790636,0.098854534,0.8971664
situation,I'm a failure and can't keep a sales person job.,emotion,distress,0.9544991,0.04236897,0.0031319421
situation,I would have lost my income and everything I was working toward for the past 6 months.,emotion,distress,0.7898569,0.19885449,0.011288665
situation,I was wasting my time and I'm a disappointment.,emotion,distress,0.976646,0.0200914,0.003262534
situation,Everyone will be disappointed in me and I'll have to rely on them for help.,emotion,distress,0.9479497,0.048974372,0.0030759224
situation,I just got fired from working as a sales person because I didn't reach my quota. I had never had a job like this before this.,emotion,distress,0.9198718,0.073487945,0.006640292
situation,depressed,emotion,distress,0.65781635,0.30875486,0.0334288
situation,I would try to get another job as soon as possible and work as hard as ever to prove myself wrong.,emotion,distress,0.07320652,0.49897867,0.42781475
situation,I'm really bad at everything I do.,emotion,distress,0.9679624,0.028259214,0.0037783165
situation,I can't ever do anything as good as everyone else.,emotion,distress,0.5939603,0.32208532,0.08395436
situation,I won't ever get to the top of something. I won't ever be great at something that I do.,emotion,distress,0.7715555,0.1911416,0.037302937
situation,Everyone will think i'm stupid.,emotion,distress,0.870282,0.118438475,0.011279537
situation,My boyfriend made fun of me for losing a game. I got upset and we had an argument.,emotion,distress,0.8527331,0.13368502,0.013581965
situation,sadness,emotion,distress,0.7985736,0.17381062,0.02761575
situation,I would work as hard as possible to find something I'm good at.,emotion,distress,0.013689572,0.23342805,0.75288236
situation,He doesn't like me because I'm not good enough.,emotion,distress,0.8903693,0.10355471,0.006076025
